Year,Geography,Persons in low income,Value
2015,,,14.5
2016,,,12.8
2017,,,11.7
2018,,,11
2019,,,10.1
2015,Alberta,All persons,10
2016,Alberta,All persons,10.8
2017,Alberta,All persons,9
2018,Alberta,All persons,9.4
2019,Alberta,All persons,8.2
2015,Alberta,Females,10.5
2016,Alberta,Females,11.2
2017,Alberta,Females,9.7
2018,Alberta,Females,9.2
2019,Alberta,Females,7.9
2015,Alberta,"Females, 18 to 64 years",10.1
2016,Alberta,"Females, 18 to 64 years",12.4
2017,Alberta,"Females, 18 to 64 years",11.4
2018,Alberta,"Females, 18 to 64 years",10.4
2019,Alberta,"Females, 18 to 64 years",9.6
2015,Alberta,"Females, 65 years and over",3.5
2016,Alberta,"Females, 65 years and over",4.3
2017,Alberta,"Females, 65 years and over",3.1
2018,Alberta,"Females, 65 years and over",4.3
2019,Alberta,"Females, 65 years and over",2.7
2015,Alberta,"Females, under 18 years",15.9
2016,Alberta,"Females, under 18 years",11.6
2017,Alberta,"Females, under 18 years",8.4
2018,Alberta,"Females, under 18 years",8.6
2019,Alberta,"Females, under 18 years",6.5
2015,Alberta,Males,9.5
2016,Alberta,Males,10.5
2017,Alberta,Males,8.2
2018,Alberta,Males,9.6
2019,Alberta,Males,8.5
2015,Alberta,"Males, 18 to 64 years",10.3
2016,Alberta,"Males, 18 to 64 years",11.2
2017,Alberta,"Males, 18 to 64 years",9.4
2018,Alberta,"Males, 18 to 64 years",10.7
2019,Alberta,"Males, 18 to 64 years",9.6
2015,Alberta,"Males, 65 years and over",NA
2016,Alberta,"Males, 65 years and over",4.7
2017,Alberta,"Males, 65 years and over",2.7
2018,Alberta,"Males, 65 years and over",2.5
2019,Alberta,"Males, 65 years and over",4.1
2015,Alberta,"Males, under 18 years",10.1
2016,Alberta,"Males, under 18 years",11.2
2017,Alberta,"Males, under 18 years",7.4
2018,Alberta,"Males, under 18 years",9.8
2019,Alberta,"Males, under 18 years",8
2015,Alberta,Persons 18 to 64 years,10.2
2016,Alberta,Persons 18 to 64 years,11.8
2017,Alberta,Persons 18 to 64 years,10.4
2018,Alberta,Persons 18 to 64 years,10.6
2019,Alberta,Persons 18 to 64 years,9.6
2015,Alberta,Persons 65 years and over,3.2
2016,Alberta,Persons 65 years and over,4.5
2017,Alberta,Persons 65 years and over,2.9
2018,Alberta,Persons 65 years and over,3.5
2019,Alberta,Persons 65 years and over,3.3
2015,Alberta,Persons under 18 years,12.9
2016,Alberta,Persons under 18 years,11.4
2017,Alberta,Persons under 18 years,7.9
2018,Alberta,Persons under 18 years,9.2
2019,Alberta,Persons under 18 years,7.2
2015,Atlantic provinces,All persons,15.7
2016,Atlantic provinces,All persons,14.2
2017,Atlantic provinces,All persons,13.2
2018,Atlantic provinces,All persons,11.7
2019,Atlantic provinces,All persons,10.9
2015,Atlantic provinces,Females,16.4
2016,Atlantic provinces,Females,14.7
2017,Atlantic provinces,Females,14.3
2018,Atlantic provinces,Females,11.8
