Year,Geography,Persons in low income,GeoCode,Value
2015,"","",,14.2
2016,"","",,13
2017,"","",,12.6
2018,"","",,12.3
2019,"","",,12.1
2015,Canada,Persons under 18 years,,15.2
2015,Canada,Persons 18 to 64 years,,13.9
2015,Canada,Persons 65 years and over,,14.3
2015,Canada,Males,,13.7
2015,Canada,"Males, under 18 years",,15
2015,Canada,"Males, 18 to 64 years",,13.6
2015,Canada,"Males, 65 years and over",,11.9
2015,Canada,Females,,14.7
2015,Canada,"Females, under 18 years",,15.4
2015,Canada,"Females, 18 to 64 years",,14.1
2015,Canada,"Females, 65 years and over",,16.3
2015,Atlantic provinces,All persons,,16.7
2015,Atlantic provinces,Persons under 18 years,,17.5
2015,Atlantic provinces,Persons 18 to 64 years,,14.9
2015,Atlantic provinces,Persons 65 years and over,,22
2015,Atlantic provinces,Males,,15.5
2015,Atlantic provinces,"Males, under 18 years",,16.8
2015,Atlantic provinces,"Males, 18 to 64 years",,14.5
2015,Atlantic provinces,"Males, 65 years and over",,18
2015,Atlantic provinces,Females,,17.9
2015,Atlantic provinces,"Females, under 18 years",,18.2
2015,Atlantic provinces,"Females, 18 to 64 years",,15.4
2015,Atlantic provinces,"Females, 65 years and over",,25.5
2015,Newfoundland and Labrador,All persons,10,15.4
2015,Newfoundland and Labrador,Persons under 18 years,,16.1
2015,Newfoundland and Labrador,Persons 18 to 64 years,,11.7
2015,Newfoundland and Labrador,Persons 65 years and over,,27.6
2015,Newfoundland and Labrador,Males,,13
2015,Newfoundland and Labrador,"Males, under 18 years",,15
2015,Newfoundland and Labrador,"Males, 18 to 64 years",,9.8
2015,Newfoundland and Labrador,"Males, 65 years and over",,22.9
2015,Newfoundland and Labrador,Females,,17.7
2015,Newfoundland and Labrador,"Females, under 18 years",,17.3
2015,Newfoundland and Labrador,"Females, 18 to 64 years",,13.6
2015,Newfoundland and Labrador,"Females, 65 years and over",,31.8
2015,Prince Edward Island,All persons,11,15.9
2015,Prince Edward Island,Persons under 18 years,,16.4
2015,Prince Edward Island,Persons 18 to 64 years,,14.5
2015,Prince Edward Island,Persons 65 years and over,,20.1
2015,Prince Edward Island,Males,,14.4
2015,Prince Edward Island,"Males, under 18 years",,14.4
2015,Prince Edward Island,"Males, 18 to 64 years",,14.9
2015,Prince Edward Island,"Males, 65 years and over",,12.7
2015,Prince Edward Island,Females,,17.2
2015,Prince Edward Island,"Females, under 18 years",,18.2
2015,Prince Edward Island,"Females, 18 to 64 years",,14
2015,Prince Edward Island,"Females, 65 years and over",,26.6
2015,Nova Scotia,All persons,12,17.5
2015,Nova Scotia,Persons under 18 years,,17.6
2015,Nova Scotia,Persons 18 to 64 years,,16.4
2015,Nova Scotia,Persons 65 years and over,,21
2015,Nova Scotia,Males,,16.3
2015,Nova Scotia,"Males, under 18 years",,15.9
2015,Nova Scotia,"Males, 18 to 64 years",,16.1
2015,Nova Scotia,"Males, 65 years and over",,17.2
2015,Nova Scotia,Females,,18.6
2015,Nova Scotia,"Females, under 18 years",,19.6
2015,Nova Scotia,"Females, 18 to 64 years",,16.6
2015,Nova Scotia,"Females, 65 years and over",,24.2
2015,New Brunswick,All persons,13,16.9
2015,New Brunswick,Persons under 18 years,,18.5
2015,New Brunswick,Persons 18 to 64 years,,15.5
2015,New Brunswick,Persons 65 years and over,,19.9
2015,New Brunswick,Males,,16.5
2015,New Brunswick,"Males, under 18 years",,19.6
2015,New Brunswick,"Males, 18 to 64 years",,15.6
2015,New Brunswick,"Males, 65 years and over",,16.5
2015,New Brunswick,Females,,17.2
2015,New Brunswick,"Females, under 18 years",,17.3
2015,New Brunswick,"Females, 18 to 64 years",,15.4
2015,New Brunswick,"Females, 65 years and over",,22.8
2015,Quebec,All persons,24,16.2
2015,Quebec,Persons under 18 years,,15.5
2015,Quebec,Persons 18 to 64 years,,15.8
2015,Quebec,Persons 65 years and over,,18.4
2015,Quebec,Males,,15.4
2015,Quebec,"Males, under 18 years",,15
2015,Quebec,"Males, 18 to 64 years",,15.4
2015,Quebec,"Males, 65 years and over",,15.6
2015,Quebec,Females,,17
2015,Quebec,"Females, under 18 years",,16
2015,Quebec,"Females, 18 to 64 years",,16.2
2015,Quebec,"Females, 65 years and over",,20.7
2015,Ontario,All persons,35,14.3
2015,Ontario,Persons under 18 years,,15.8
2015,Ontario,Persons 18 to 64 years,,14.2
2015,Ontario,Persons 65 years and over,,12.5
2015,Ontario,Males,,13.8
2015,Ontario,"Males, under 18 years",,16.7
2015,Ontario,"Males, 18 to 64 years",,13.8
2015,Ontario,"Males, 65 years and over",,10
2015,Ontario,Females,,14.7
2015,Ontario,"Females, under 18 years",,14.8
2015,Ontario,"Females, 18 to 64 years",,14.7
2015,Ontario,"Females, 65 years and over",,14.6
2015,Prairie provinces,All persons,,9.5
2015,Prairie provinces,Persons under 18 years,,13.9
2015,Prairie provinces,Persons 18 to 64 years,,8.3
2015,Prairie provinces,Persons 65 years and over,,7.8
2015,Prairie provinces,Males,,9.1
2015,Prairie provinces,"Males, under 18 years",,12.9
2015,Prairie provinces,"Males, 18 to 64 years",,8.3
2015,Prairie provinces,"Males, 65 years and over",,6.3
2015,Prairie provinces,Females,,9.9
2015,Prairie provinces,"Females, under 18 years",,15.1
2015,Prairie provinces,"Females, 18 to 64 years",,8.3
