Year,Geography,Census divisions,GeoCode,Value
2016,Newfoundland and Labrador,"",10,26.7
2016,"St. John's, Newfoundland and Labrador","",,59.9
2016,Newfoundland and Labrador,Census subdivisions in a census agglomeration,,22.1
2016,Newfoundland and Labrador,Area outside census metropolitan areas and census agglomeration,,0
2016,Prince Edward Island,"",11,16.9
2016,Prince Edward Island,Census subdivisions in a census agglomeration,,28.1
2016,Prince Edward Island,Area outside census metropolitan areas and census agglomeration,,0
2016,Nova Scotia,"",12,37.6
2016,"Halifax, Nova Scotia","",,70.9
2016,Nova Scotia,Census subdivisions in a census agglomeration,,29.7
2016,Nova Scotia,Area outside census metropolitan areas and census agglomeration,,0
2016,New Brunswick,"",13,28.8
2016,"Moncton, New Brunswick","",,65.4
2016,"Saint John, New Brunswick","",,49.1
2016,New Brunswick,Census subdivisions in a census agglomeration,,29.8
2016,New Brunswick,Area outside census metropolitan areas and census agglomeration,,0
2016,Quebec,"",24,66.6
2016,"Montréal, Quebec","",,91.6
2016,"Ottawa - Gatineau (Quebec part), Quebec","",,77.2
2016,"Québec, Quebec","",,83.1
2016,"Saguenay, Quebec","",,75.4
2016,"Sherbrooke, Quebec","",,76.4
2016,"Trois-Rivières, Quebec","",,75.4
2016,Quebec,Census subdivisions in a census agglomeration,,35.5
2016,Quebec,Area outside census metropolitan areas and census agglomeration,,3.4
2016,Ontario,"",35,75.2
2016,"Barrie, Ontario","",,66.8
2016,"Belleville, Ontario","",,57.1
2016,"Brantford, Ontario","",,69.6
2016,"Greater Sudbury / Grand Sudbury, Ontario","",,66.5
2016,"Guelph, Ontario","",,83.5
2016,"Hamilton, Ontario","",,81.1
2016,"Kingston, Ontario","",,69.4
2016,"Kitchener - Cambridge - Waterloo, Ontario","",,86.2
2016,"London, Ontario","",,77.7
2016,"Oshawa, Ontario","",,88.7
2016,"Ottawa - Gatineau (Ontario part), Ontario","",,85
2016,"Peterborough, Ontario","",,62.7
2016,"St. Catharines - Niagara, Ontario","",,80.9
2016,"Thunder Bay, Ontario","",,76.3
2016,"Toronto, Ontario","",,93
2016,"Windsor, Ontario","",,67.1
2016,Ontario,Census subdivisions in a census agglomeration,,54.7
2016,Ontario,Area outside census metropolitan areas and census agglomeration,,1.7
2016,Manitoba,"",46,57.4
2016,"Winnipeg, Manitoba","",,88.2
2016,Manitoba,Census subdivisions in a census agglomeration,,35.7
2016,Manitoba,Area outside census metropolitan areas and census agglomeration,,0
2016,Saskatchewan,"",47,50.3
2016,"Regina, Saskatchewan","",,90.4
2016,"Saskatoon, Saskatchewan","",,82.6
2016,Saskatchewan,Census subdivisions in a census agglomeration,,54.4
2016,Saskatchewan,Area outside census metropolitan areas and census agglomeration,,0
2016,Alberta,"",48,67.9
2016,"Calgary, Alberta","",,88.9
2016,"Edmonton, Alberta","",,82.7
2016,"Lethbridge, Alberta","",,71.6
2016,Alberta,Census subdivisions in a census agglomeration,,64.5
2016,Alberta,Area outside census metropolitan areas and census agglomeration,,3.1
2016,British Columbia,"",59,78.4
2016,"Abbotsford - Mission, British Columbia","",,79.3
2016,"Kelowna, British Columbia","",,73.7
2016,"Vancouver, British Columbia","",,92.7
2016,"Victoria, British Columbia","",,90.4
2016,British Columbia,Census subdivisions in a census agglomeration,,72
2016,British Columbia,Area outside census metropolitan areas and census agglomeration,,17.1
2016,Yukon,"",60,56.3
2016,Yukon,Census subdivisions in a census agglomeration,,71.6
2016,Yukon,Area outside census metropolitan areas and census agglomeration,,0
2016,Northwest Territories,"",61,41.4
2016,Northwest Territories,Census subdivisions in a census agglomeration,,88.4
2016,Northwest Territories,Area outside census metropolitan areas and census agglomeration,,0
2016,Nunavut,"",62,0
2016,Nunavut,Area outside census metropolitan areas and census agglomeration,,0
