Year,Geography,Sources of waste for disposal,GeoCode,Value
2002,"","",,24081371
2004,"","",,25226766
2006,"","",,26417011
2008,"","",,25926476
2010,"","",,24952415
2012,"","",,24681474
2014,"","",,24766650
2016,"","",,24940747
2018,"","",,25733021
2002,Newfoundland and Labrador,All sources of waste for disposal,10,376594
2002,Newfoundland and Labrador,Residential sources of waste for disposal,,216218
2002,Newfoundland and Labrador,Non-residential sources of waste for disposal,,160376
2002,Prince Edward Island,All sources of waste for disposal,11,
2002,Prince Edward Island,Residential sources of waste for disposal,,
2002,Prince Edward Island,Non-residential sources of waste for disposal,,
2002,Nova Scotia,All sources of waste for disposal,12,389194
2002,Nova Scotia,Residential sources of waste for disposal,,169649
2002,Nova Scotia,Non-residential sources of waste for disposal,,219546
2002,New Brunswick,All sources of waste for disposal,13,413606
2002,New Brunswick,Residential sources of waste for disposal,,203506
2002,New Brunswick,Non-residential sources of waste for disposal,,210100
2002,Quebec,All sources of waste for disposal,24,5846459
2002,Quebec,Residential sources of waste for disposal,,1875235
2002,Quebec,Non-residential sources of waste for disposal,,3971225
2002,Ontario,All sources of waste for disposal,35,9645633
2002,Ontario,Residential sources of waste for disposal,,3438408
2002,Ontario,Non-residential sources of waste for disposal,,6207225
2002,Manitoba,All sources of waste for disposal,46,896556
2002,Manitoba,Residential sources of waste for disposal,,412612
2002,Manitoba,Non-residential sources of waste for disposal,,483944
2002,Saskatchewan,All sources of waste for disposal,47,795124
2002,Saskatchewan,Residential sources of waste for disposal,,278692
2002,Saskatchewan,Non-residential sources of waste for disposal,,516432
2002,Alberta,All sources of waste for disposal,48,2890294
2002,Alberta,Residential sources of waste for disposal,,866398
2002,Alberta,Non-residential sources of waste for disposal,,2023896
2002,British Columbia,All sources of waste for disposal,59,2687882
2002,British Columbia,Residential sources of waste for disposal,,929101
2002,British Columbia,Non-residential sources of waste for disposal,,1758781
2002,"Yukon, Northwest Territories and Nunavut",All sources of waste for disposal,,
2002,"Yukon, Northwest Territories and Nunavut",Residential sources of waste for disposal,,
2002,"Yukon, Northwest Territories and Nunavut",Non-residential sources of waste for disposal,,
2004,Newfoundland and Labrador,All sources of waste for disposal,10,400048
2004,Newfoundland and Labrador,Residential sources of waste for disposal,,228004
2004,Newfoundland and Labrador,Non-residential sources of waste for disposal,,172044
2004,Prince Edward Island,All sources of waste for disposal,11,
2004,Prince Edward Island,Residential sources of waste for disposal,,
2004,Prince Edward Island,Non-residential sources of waste for disposal,,
2004,Nova Scotia,All sources of waste for disposal,12,399967
2004,Nova Scotia,Residential sources of waste for disposal,,179262
2004,Nova Scotia,Non-residential sources of waste for disposal,,220705
2004,New Brunswick,All sources of waste for disposal,13,442173
2004,New Brunswick,Residential sources of waste for disposal,,208120
2004,New Brunswick,Non-residential sources of waste for disposal,,234053
2004,Quebec,All sources of waste for disposal,24,6454000
2004,Quebec,Residential sources of waste for disposal,,2209000
2004,Quebec,Non-residential sources of waste for disposal,,4245000
2004,Ontario,All sources of waste for disposal,35,9809264
2004,Ontario,Residential sources of waste for disposal,,3489917
2004,Ontario,Non-residential sources of waste for disposal,,6319347
2004,Manitoba,All sources of waste for disposal,46,928117
2004,Manitoba,Residential sources of waste for disposal,,450658
2004,Manitoba,Non-residential sources of waste for disposal,,477459
2004,Saskatchewan,All sources of waste for disposal,47,794933
2004,Saskatchewan,Residential sources of waste for disposal,,279420
2004,Saskatchewan,Non-residential sources of waste for disposal,,515513
2004,Alberta,All sources of waste for disposal,48,3077311
2004,Alberta,Residential sources of waste for disposal,,943420
2004,Alberta,Non-residential sources of waste for disposal,,2133890
2004,British Columbia,All sources of waste for disposal,59,2767657
2004,British Columbia,Residential sources of waste for disposal,,919323
2004,British Columbia,Non-residential sources of waste for disposal,,1848335
2004,"Yukon, Northwest Territories and Nunavut",All sources of waste for disposal,,
2004,"Yukon, Northwest Territories and Nunavut",Residential sources of waste for disposal,,
2004,"Yukon, Northwest Territories and Nunavut",Non-residential sources of waste for disposal,,
2006,Newfoundland and Labrador,All sources of waste for disposal,10,428809
2006,Newfoundland and Labrador,Residential sources of waste for disposal,,227618
2006,Newfoundland and Labrador,Non-residential sources of waste for disposal,,201192
2006,Prince Edward Island,All sources of waste for disposal,11,
2006,Prince Edward Island,Residential sources of waste for disposal,,
2006,Prince Edward Island,Non-residential sources of waste for disposal,,
2006,Nova Scotia,All sources of waste for disposal,12,359105
2006,Nova Scotia,Residential sources of waste for disposal,,169337
2006,Nova Scotia,Non-residential sources of waste for disposal,,189768
