Year,Geography,Public sector components,GeoCode,Value
2015,,,,78.16
2016,,,,78.52
2017,,,,78.69
2018,,,,78.27
2019,,,,78.37
2020,,,,79.01
2015,Canada,Consolidated provincial-territorial and local governments,,60.99
2015,Newfoundland and Labrador,Consolidated provincial-territorial and local governments,10,56.77
2015,Prince Edward Island,Consolidated provincial-territorial and local governments,11,52.03
2015,Nova Scotia,Consolidated provincial-territorial and local governments,12,54.23
2015,New Brunswick,Consolidated provincial-territorial and local governments,13,51.08
2015,Quebec,Consolidated provincial-territorial and local governments,24,62.23
2015,Ontario,Consolidated provincial-territorial and local governments,35,65.97
2015,Manitoba,Consolidated provincial-territorial and local governments,46,58.53
2015,Saskatchewan,Consolidated provincial-territorial and local governments,47,55.12
2015,Alberta,Consolidated provincial-territorial and local governments,48,56.66
2015,British Columbia,Consolidated provincial-territorial and local governments,59,58.12
2015,Yukon,Consolidated provincial-territorial and local governments,60,11.68
2015,Northwest Territories,Consolidated provincial-territorial and local governments,61,14.88
2015,Nunavut,Consolidated provincial-territorial and local governments,62,5.72
2016,Canada,Consolidated provincial-territorial and local governments,,60.83
2016,Newfoundland and Labrador,Consolidated provincial-territorial and local governments,10,55.85
2016,Prince Edward Island,Consolidated provincial-territorial and local governments,11,49.76
2016,Nova Scotia,Consolidated provincial-territorial and local governments,12,53.92
2016,New Brunswick,Consolidated provincial-territorial and local governments,13,51.02
2016,Quebec,Consolidated provincial-territorial and local governments,24,61.81
2016,Ontario,Consolidated provincial-territorial and local governments,35,66.12
2016,Manitoba,Consolidated provincial-territorial and local governments,46,57.67
2016,Saskatchewan,Consolidated provincial-territorial and local governments,47,52.9
2016,Alberta,Consolidated provincial-territorial and local governments,48,54.66
2016,British Columbia,Consolidated provincial-territorial and local governments,59,59.87
2016,Yukon,Consolidated provincial-territorial and local governments,60,12.65
2016,Northwest Territories,Consolidated provincial-territorial and local governments,61,17.01
2016,Nunavut,Consolidated provincial-territorial and local governments,62,5.64
2017,Canada,Consolidated provincial-territorial and local governments,,61.12
2017,Newfoundland and Labrador,Consolidated provincial-territorial and local governments,10,58.27
2017,Prince Edward Island,Consolidated provincial-territorial and local governments,11,51.78
2017,Nova Scotia,Consolidated provincial-territorial and local governments,12,52.17
2017,New Brunswick,Consolidated provincial-territorial and local governments,13,51.27
2017,Quebec,Consolidated provincial-territorial and local governments,24,61.2
2017,Ontario,Consolidated provincial-territorial and local governments,35,67.5
2017,Manitoba,Consolidated provincial-territorial and local governments,46,58.11
2017,Saskatchewan,Consolidated provincial-territorial and local governments,47,54.28
2017,Alberta,Consolidated provincial-territorial and local governments,48,53.54
2017,British Columbia,Consolidated provincial-territorial and local governments,59,59.7
2017,Yukon,Consolidated provincial-territorial and local governments,60,12.42
2017,Northwest Territories,Consolidated provincial-territorial and local governments,61,14.34
2017,Nunavut,Consolidated provincial-territorial and local governments,62,5.52
2018,Canada,Consolidated provincial-territorial and local governments,,60.45
2018,Newfoundland and Labrador,Consolidated provincial-territorial and local governments,10,54.48
2018,Prince Edward Island,Consolidated provincial-territorial and local governments,11,50.73
2018,Nova Scotia,Consolidated provincial-territorial and local governments,12,52.4
2018,New Brunswick,Consolidated provincial-territorial and local governments,13,50.65
2018,Quebec,Consolidated provincial-territorial and local governments,24,60.21
2018,Ontario,Consolidated provincial-territorial and local governments,35,66.42
2018,Manitoba,Consolidated provincial-territorial and local governments,46,56.82
2018,Saskatchewan,Consolidated provincial-territorial and local governments,47,54.8
2018,Alberta,Consolidated provincial-territorial and local governments,48,53.89
2018,British Columbia,Consolidated provincial-territorial and local governments,59,60.04
2018,Yukon,Consolidated provincial-territorial and local governments,60,13.39
2018,Northwest Territories,Consolidated provincial-territorial and local governments,61,14.57
2018,Nunavut,Consolidated provincial-territorial and local governments,62,6.75
2019,Canada,Consolidated provincial-territorial and local governments,,60.18
2019,Newfoundland and Labrador,Consolidated provincial-territorial and local governments,10,43.36
2019,Prince Edward Island,Consolidated provincial-territorial and local governments,11,49.09
