Year,Geography,Age group,GeoCode,Value
2018,,,NA,91.3
2020,,,NA,92.3
2018,Canada,15 to 24 years,NA,98.6
2018,Canada,25 to 44 years,NA,98.2
2018,Canada,45 to 64 years,NA,93.9
2018,Canada,65 years and over,NA,71.2
2018,Newfoundland and Labrador,"Total, 15 years and over",10,86
2018,Newfoundland and Labrador,15 to 24 years,NA,92.5
2018,Newfoundland and Labrador,25 to 44 years,NA,97
2018,Newfoundland and Labrador,45 to 64 years,NA,89.4
2018,Newfoundland and Labrador,65 years and over,NA,64.7
2018,Prince Edward Island,"Total, 15 years and over",11,88.5
2018,Prince Edward Island,15 to 24 years,NA,100
2018,Prince Edward Island,25 to 44 years,NA,98.7
2018,Prince Edward Island,45 to 64 years,NA,88.1
2018,Prince Edward Island,65 years and over,NA,69
2018,Nova Scotia,"Total, 15 years and over",12,88.5
2018,Nova Scotia,15 to 24 years,NA,100
2018,Nova Scotia,25 to 44 years,NA,98.3
2018,Nova Scotia,45 to 64 years,NA,89.4
2018,Nova Scotia,65 years and over,NA,68.2
2018,New Brunswick,"Total, 15 years and over",13,89.2
2018,New Brunswick,15 to 24 years,NA,100
2018,New Brunswick,25 to 44 years,NA,98.1
2018,New Brunswick,45 to 64 years,NA,91.7
2018,New Brunswick,65 years and over,NA,69.3
2018,Quebec,"Total, 15 years and over",24,88
2018,Quebec,15 to 24 years,NA,100
2018,Quebec,25 to 44 years,NA,97.9
2018,Quebec,45 to 64 years,NA,91.3
2018,Quebec,65 years and over,NA,62.1
2018,Ontario,"Total, 15 years and over",35,92.2
2018,Ontario,15 to 24 years,NA,97.9
2018,Ontario,25 to 44 years,NA,98.4
2018,Ontario,45 to 64 years,NA,95.2
2018,Ontario,65 years and over,NA,72.8
2018,Manitoba,"Total, 15 years and over",46,91.2
2018,Manitoba,15 to 24 years,NA,99.5
2018,Manitoba,25 to 44 years,NA,97.2
2018,Manitoba,45 to 64 years,NA,92.8
2018,Manitoba,65 years and over,NA,70.2
2018,Saskatchewan,"Total, 15 years and over",47,89.9
2018,Saskatchewan,15 to 24 years,NA,100
2018,Saskatchewan,25 to 44 years,NA,97.5
2018,Saskatchewan,45 to 64 years,NA,91.5
2018,Saskatchewan,65 years and over,NA,64.3
2018,Alberta,"Total, 15 years and over",48,94.1
2018,Alberta,15 to 24 years,NA,100
2018,Alberta,25 to 44 years,NA,97.3
2018,Alberta,45 to 64 years,NA,94.8
2018,Alberta,65 years and over,NA,79.5
2018,British Columbia,"Total, 15 years and over",59,94
2018,British Columbia,15 to 24 years,NA,96.7
2018,British Columbia,25 to 44 years,NA,99.3
2018,British Columbia,45 to 64 years,NA,96.5
2018,British Columbia,65 years and over,NA,81.1
2020,Canada,15 to 24 years,NA,98
2020,Canada,25 to 44 years,NA,98.2
2020,Canada,45 to 64 years,NA,94.2
2020,Canada,65 years and over,NA,76.3
2020,Newfoundland and Labrador,"Total, 15 years and over",10,89.8
2020,Newfoundland and Labrador,15 to 24 years,NA,100
2020,Newfoundland and Labrador,25 to 44 years,NA,99.7
2020,Newfoundland and Labrador,45 to 64 years,NA,92.9
2020,Newfoundland and Labrador,65 years and over,NA,70.9
2020,Prince Edward Island,"Total, 15 years and over",11,91.3
2020,Prince Edward Island,15 to 24 years,NA,96.3
2020,Prince Edward Island,25 to 44 years,NA,98.5
2020,Prince Edward Island,45 to 64 years,NA,94.7
2020,Prince Edward Island,65 years and over,NA,74.5
2020,Nova Scotia,"Total, 15 years and over",12,90.8
2020,Nova Scotia,15 to 24 years,NA,95.1
2020,Nova Scotia,25 to 44 years,NA,97.4
2020,Nova Scotia,45 to 64 years,NA,93.6
2020,Nova Scotia,65 years and over,NA,76.9
2020,New Brunswick,"Total, 15 years and over",13,90.7
2020,New Brunswick,15 to 24 years,NA,100
2020,New Brunswick,25 to 44 years,NA,99
2020,New Brunswick,45 to 64 years,NA,93.1
2020,New Brunswick,65 years and over,NA,73.8
2020,Quebec,"Total, 15 years and over",24,87.1
2020,Quebec,15 to 24 years,NA,94.6
2020,Quebec,25 to 44 years,NA,98.5
2020,Quebec,45 to 64 years,NA,89.3
2020,Quebec,65 years and over,NA,64.4
2020,Ontario,"Total, 15 years and over",35,94.1
2020,Ontario,15 to 24 years,NA,98.8
2020,Ontario,25 to 44 years,NA,98.2
2020,Ontario,45 to 64 years,NA,96.1
2020,Ontario,65 years and over,NA,81
2020,Manitoba,"Total, 15 years and over",46,91.3
2020,Manitoba,15 to 24 years,NA,95.3
2020,Manitoba,25 to 44 years,NA,97.4
2020,Manitoba,45 to 64 years,NA,91.7
2020,Manitoba,65 years and over,NA,76.5
2020,Saskatchewan,"Total, 15 years and over",47,91.4
2020,Saskatchewan,15 to 24 years,NA,99
2020,Saskatchewan,25 to 44 years,NA,97.2
2020,Saskatchewan,45 to 64 years,NA,93.2
2020,Saskatchewan,65 years and over,NA,72.6
2020,Alberta,"Total, 15 years and over",48,95.2
2020,Alberta,15 to 24 years,NA,100
2020,Alberta,25 to 44 years,NA,97.6
2020,Alberta,45 to 64 years,NA,96.8
2020,Alberta,65 years and over,NA,83
2020,British Columbia,"Total, 15 years and over",59,94.2
2020,British Columbia,15 to 24 years,NA,99.5
2020,British Columbia,25 to 44 years,NA,98.9
2020,British Columbia,45 to 64 years,NA,95.9
2020,British Columbia,65 years and over,NA,81.8
