Year,Sex,Value
1995,,9.96
1996,,9.16
1997,,8.06
1998,,7.3
1999,,6.89
2000,,6.4
2001,,6.75
2002,,7.37
2003,,7.34
2004,,7.29
2005,,7.13
2006,,7.19
2007,,6.88
2008,,7.39
2009,,6.57
2010,,6.32
2011,,6.18
2012,,5.53
2013,,5.5
2014,,5.41
2015,,5.44
2016,,5.98
2017,,5.88
2018,,6.19
2019,,5.64
1995,Male,15.89
1996,Male,14.19
1997,Male,12.54
1998,Male,11.19
1999,Male,10.39
2000,Male,9.71
2001,Male,10.02
2002,Male,11.03
2003,Male,10.98
2004,Male,10.78
2005,Male,10.68
2006,Male,10.52
2007,Male,10.34
2008,Male,11.08
2009,Male,9.83
2010,Male,9.69
2011,Male,9.47
2012,Male,8.56
2013,Male,8.61
2014,Male,8.24
2015,Male,8.3
2016,Male,9.17
2017,Male,9.01
2018,Male,8.94
2019,Male,7.91
1995,Female,3.61
1996,Female,3.74
1997,Female,3.21
1998,Female,3.14
1999,Female,3.3
2000,Female,3.02
2001,Female,3.4
2002,Female,3.68
2003,Female,3.66
2004,Female,3.82
2005,Female,3.57
2006,Female,3.87
2007,Female,3.41
2008,Female,3.71
2009,Female,3.32
2010,Female,2.93
2011,Female,2.85
2012,Female,2.51
2013,Female,2.37
2014,Female,2.57
2015,Female,2.6
2016,Female,2.79
2017,Female,2.77
2018,Female,3.46
2019,Female,3.38
