Year,Geography,Sex,GeoCode,Value
2015,,,,12.3
2016,,,,11
2017,,,,11.3
2018,,,,10.3
2019,,,,10.7
2015,Canada,Males,,18.4
2015,Canada,Females,,6.3
2015,Alberta,Both sexes,48,15.8
2015,Newfoundland and Labrador,Males,,19.2
2015,Newfoundland and Labrador,Females,,4.8
2016,Alberta,Both sexes,48,13.9
2015,Prince Edward Island,Males,,7
2015,Prince Edward Island,Females,,4
2017,Alberta,Both sexes,48,14.7
2015,Nova Scotia,Males,,22.5
2015,Nova Scotia,Females,,4.6
2018,Alberta,Both sexes,48,13.2
2015,New Brunswick,Males,,26.6
2015,New Brunswick,Females,,7.1
2019,Alberta,Both sexes,48,13
2015,Quebec,Males,,20.7
2015,Quebec,Females,,7.2
2015,British Columbia,Both sexes,59,11.6
2015,Ontario,Males,,14.3
2015,Ontario,Females,,5.4
2016,British Columbia,Both sexes,59,10.1
2015,Manitoba,Males,,18.5
2015,Manitoba,Females,,9.2
2017,British Columbia,Both sexes,59,9.9
2015,Saskatchewan,Males,,22.6
2015,Saskatchewan,Females,,5.3
2018,British Columbia,Both sexes,59,8.2
2015,Alberta,Males,,22.9
2015,Alberta,Females,,8.4
2019,British Columbia,Both sexes,59,8.9
2015,British Columbia,Males,,18.1
2015,British Columbia,Females,,5.2
2015,Manitoba,Both sexes,46,13.8
2015,Yukon,Males,,26.4
2015,Yukon,Females,,0
2016,Manitoba,Both sexes,46,15.2
2015,Northwest Territories,Males,,39.9
2015,Northwest Territories,Females,,0
2017,Manitoba,Both sexes,46,15.5
2015,Nunavut,Males,,132
2015,Nunavut,Females,,22.6
2016,Canada,Males,,16.3
2016,Canada,Females,,5.7
2018,Manitoba,Both sexes,46,13.8
2016,Newfoundland and Labrador,Males,,21
2016,Newfoundland and Labrador,Females,,6.7
2019,Manitoba,Both sexes,46,15.1
2016,Prince Edward Island,Males,,12.3
2016,Prince Edward Island,Females,,1.3
2015,New Brunswick,Both sexes,13,16.7
2016,Nova Scotia,Males,,20.9
2016,Nova Scotia,Females,,5.8
2016,New Brunswick,Both sexes,13,15.8
2016,New Brunswick,Males,,25.4
2016,New Brunswick,Females,,6.5
2017,New Brunswick,Both sexes,13,12.6
2016,Quebec,Males,,14.4
2016,Quebec,Females,,4.4
2018,New Brunswick,Both sexes,13,14.7
2016,Ontario,Males,,14.4
2016,Ontario,Females,,5.3
2019,New Brunswick,Both sexes,13,10
2016,Manitoba,Males,,21.5
2016,Manitoba,Females,,8.9
2015,Newfoundland and Labrador,Both sexes,10,11.9
2016,Saskatchewan,Males,,21.9
2016,Saskatchewan,Females,,9.3
2016,Newfoundland and Labrador,Both sexes,10,13.8
2016,Alberta,Males,,20.3
2016,Alberta,Females,,7.4
2017,Newfoundland and Labrador,Both sexes,10,17.4
2016,British Columbia,Males,,15.2
2016,British Columbia,Females,,5.1
2018,Newfoundland and Labrador,Both sexes,10,13.7
2016,Yukon,Males,,25.8
2016,Yukon,Females,,10.7
2019,Newfoundland and Labrador,Both sexes,10,11.5
2016,Northwest Territories,Males,,35
2016,Northwest Territories,Females,,18.4
2015,Northwest Territories,Both sexes,61,20.4
2016,Nunavut,Males,,93.5
2016,Nunavut,Females,,39.1
2017,Canada,Males,,17.1
2017,Canada,Females,,5.7
2016,Northwest Territories,Both sexes,61,26.9
2017,Newfoundland and Labrador,Males,,26.9
2017,Newfoundland and Labrador,Females,,8.2
2017,Northwest Territories,Both sexes,61,13.5
2017,Prince Edward Island,Males,,14.8
2017,Prince Edward Island,Females,,6.4
2018,Northwest Territories,Both sexes,61,24.7
2017,Nova Scotia,Males,,22
2017,Nova Scotia,Females,,7.2
2019,Northwest Territories,Both sexes,61,15.5
2017,New Brunswick,Males,,20.5
2017,New Brunswick,Females,,4.9
2015,Nova Scotia,Both sexes,12,13.4
2017,Quebec,Males,,15.9
2017,Quebec,Females,,5.1
2016,Nova Scotia,Both sexes,12,13.2
2017,Ontario,Males,,14.8
2017,Ontario,Females,,5.3
2017,Nova Scotia,Both sexes,12,14.5
2017,Manitoba,Males,,20.5
