Year,Geography,Value
2015,,9.4
2016,,8.4
2017,,7.8
2018,,6.7
2019,,6.2
2020,,5.5
2015,Canada,9.4
2015,Newfoundland and Labrador,11.2
2015,Prince Edward Island,10.2
2015,Nova Scotia,12.9
2015,New Brunswick,15.2
2015,Quebec,7.2
2015,Ontario,7.1
2015,Manitoba,22
2015,Saskatchewan,25.1
2015,Alberta,12.8
2015,British Columbia,6.2
2015,Yukon,10
2015,Northwest Territories,32.1
2015,Nunavut,107
2016,Canada,8.4
2016,Newfoundland and Labrador,12.5
2016,Prince Edward Island,8
2016,Nova Scotia,11.4
2016,New Brunswick,12.1
2016,Quebec,6.6
2016,Ontario,6.1
2016,Manitoba,20.6
2016,Saskatchewan,23.6
2016,Alberta,11
2016,British Columbia,5.3
2016,Yukon,7
2016,Northwest Territories,24.6
2016,Nunavut,104
2017,Canada,7.8
2017,Newfoundland and Labrador,11
2017,Prince Edward Island,8.9
2017,Nova Scotia,11.3
2017,New Brunswick,12.5
2017,Quebec,6.2
2017,Ontario,5.8
2017,Manitoba,18.6
2017,Saskatchewan,20.8
2017,Alberta,9.9
2017,British Columbia,4.7
2017,Northwest Territories,32.6
2017,Nunavut,97.8
2018,Canada,6.7
2018,Newfoundland and Labrador,10
2018,Prince Edward Island,6.8
2018,Nova Scotia,8.4
2018,New Brunswick,10.7
2018,Quebec,5.6
2018,Ontario,4.7
2018,Manitoba,17.6
2018,Saskatchewan,19.9
2018,Alberta,8.2
2018,British Columbia,3.7
2018,Northwest Territories,28.3
2018,Nunavut,99.9
2019,Canada,6.2
2019,Newfoundland and Labrador,8.6
2019,Prince Edward Island,6.2
2019,Nova Scotia,9.3
2019,New Brunswick,10
2019,Quebec,5.5
2019,Ontario,4.4
2019,Manitoba,16
2019,Saskatchewan,18.3
2019,Alberta,6.9
2019,British Columbia,3.7
2019,Northwest Territories,23.7
2019,Nunavut,92.5
2020,Canada,5.5
2020,Newfoundland and Labrador,6.4
2020,Prince Edward Island,5.9
2020,Nova Scotia,7.4
2020,New Brunswick,8.6
2020,Quebec,5.2
2020,Ontario,3.8
2020,Manitoba,12.1
2020,Saskatchewan,16.7
2020,Alberta,6.6
2020,British Columbia,3.5
2020,Northwest Territories,17.9
2020,Nunavut,86
