Year,Geography,Type of provider,Value
2015,Canada,Audiologists,5.06
2016,Canada,Audiologists,5.19
2017,Canada,Audiologists,5.27
2018,Canada,Audiologists,5.42
2019,Canada,Audiologists,5.56
2015,Canada,Chiropractors,23.66
2016,Canada,Chiropractors,23.99
2017,Canada,Chiropractors,24.27
2018,Canada,Chiropractors,24.69
2019,Canada,Chiropractors,25.09
2015,Canada,Dental assistants,53.46
2016,Canada,Dental assistants,57.52
2017,Canada,Dental assistants,63.93
2018,Canada,Dental assistants,45.52
2019,Canada,Dental assistants,52.89
2015,Canada,Dental hygienists,80
2016,Canada,Dental hygienists,80.86
2017,Canada,Dental hygienists,80.87
2018,Canada,Dental hygienists,78.93
2019,Canada,Dental hygienists,81.54
2015,Canada,Dentists,63.05
2016,Canada,Dentists,64.01
2017,Canada,Dentists,64.4
2018,Canada,Dentists,66.73
2019,Canada,Dentists,52.5
2015,Canada,Dietitians,31.58
2016,Canada,Dietitians,32.27
2017,Canada,Dietitians,32.64
2018,Canada,Dietitians,32.84
2019,Canada,Dietitians,24.59
2015,Canada,Environmental public health professionals,4.55
2016,Canada,Environmental public health professionals,4.68
2017,Canada,Environmental public health professionals,4.76
2018,Canada,Environmental public health professionals,4.78
2019,Canada,Environmental public health professionals,4.71
2015,Canada,Family medicine,116.38
2016,Canada,Family medicine,117.76
2017,Canada,Family medicine,120.94
2018,Canada,Family medicine,122.76
2019,Canada,Family medicine,124.48
2015,Canada,Genetic counsellors,0.88
2016,Canada,Genetic counsellors,0.88
2017,Canada,Genetic counsellors,0.8
2018,Canada,Genetic counsellors,0.9
2019,Canada,Genetic counsellors,0.95
2015,Canada,Health information management professionals,0
2016,Canada,Health information management professionals,12.68
2017,Canada,Health information management professionals,13.03
2018,Canada,Health information management professionals,1.44
2019,Canada,Health information management professionals,11.94
2015,Canada,Licensed practical nurses,317.81
2016,Canada,Licensed practical nurses,322.87
2017,Canada,Licensed practical nurses,325.84
2018,Canada,Licensed practical nurses,331.18
2019,Canada,Licensed practical nurses,342.96
2015,Canada,Medical laboratory technologists,58.12
2016,Canada,Medical laboratory technologists,53.4
2017,Canada,Medical laboratory technologists,55.75
2018,Canada,Medical laboratory technologists,54.44
2019,Canada,Medical laboratory technologists,54.1
2015,Canada,Medical physicists,1.31
2016,Canada,Medical physicists,1.28
2017,Canada,Medical physicists,1.35
2018,Canada,Medical physicists,1.41
2019,Canada,Medical physicists,1.37
2015,Canada,Medical radiation technologists,54.31
2016,Canada,Medical radiation technologists,57.36
2017,Canada,Medical radiation technologists,58.03
2018,Canada,Medical radiation technologists,67.55
2019,Canada,Medical radiation technologists,68.64
2015,Canada,Midwives,3.49
2016,Canada,Midwives,3.87
2017,Canada,Midwives,4.18
2018,Canada,Midwives,4.18
2019,Canada,Midwives,4.32
2015,Canada,Nurse practitioners,12.07
2016,Canada,Nurse practitioners,13.27
2017,Canada,Nurse practitioners,14.28
2018,Canada,Nurse practitioners,15.24
2019,Canada,Nurse practitioners,16.5
2015,Canada,Occupational therapists,46.36
2016,Canada,Occupational therapists,47.17
2017,Canada,Occupational therapists,48.37
2018,Canada,Occupational therapists,49.26
2019,Canada,Occupational therapists,51.02
2015,Canada,Opticians,5.46
2016,Canada,Opticians,22.33
2017,Canada,Opticians,15.54
2018,Canada,Opticians,0
2019,Canada,Opticians,9.73
2015,Canada,Optometrists,16.58
2016,Canada,Optometrists,16.89
2017,Canada,Optometrists,17.02
2018,Canada,Optometrists,17.16
2019,Canada,Optometrists,17.83
2015,Canada,Paramedics,77.77
2016,Canada,Paramedics,88.07
2017,Canada,Paramedics,92.63
2018,Canada,Paramedics,93.93
2019,Canada,Paramedics,95.48
2015,Canada,Pharmacists,109.97
2016,Canada,Pharmacists,113.23
2017,Canada,Pharmacists,114.51
2018,Canada,Pharmacists,115.7
2019,Canada,Pharmacists,118.04
2015,Canada,Pharmacy technicians,18.49
2016,Canada,Pharmacy technicians,20.32
2017,Canada,Pharmacy technicians,22.4
2018,Canada,Pharmacy technicians,23.92
2019,Canada,Pharmacy technicians,25.81
2015,Canada,Physician assistants,1.21
2016,Canada,Physician assistants,1.49
2017,Canada,Physician assistants,0.39
2018,Canada,Physician assistants,1.8
2019,Canada,Physician assistants,2.13
2015,Canada,Physicians,230.23
2016,Canada,Physicians,232.8
2017,Canada,Physicians,237.12
2018,Canada,Physicians,242.62
2019,Canada,Physicians,246.57
2015,Canada,Physiotherapists,60.99
2016,Canada,Physiotherapists,62.01
2017,Canada,Physiotherapists,62.9
2018,Canada,Physiotherapists,66.55
2019,Canada,Physiotherapists,68.25
2015,Canada,Psychologists,37.93
2016,Canada,Psychologists,50.53
2017,Canada,Psychologists,50.6
2018,Canada,Psychologists,50.71
2019,Canada,Psychologists,51.55
2015,Canada,Registered nurses,815.93
2016,Canada,Registered nurses,811.1
2017,Canada,Registered nurses,806.6
2018,Canada,Registered nurses,800.46
2019,Canada,Registered nurses,809.35
2015,Canada,Registered psychiatric nurses,16.16
2016,Canada,Registered psychiatric nurses,16.24
2017,Canada,Registered psychiatric nurses,16.25
2018,Canada,Registered psychiatric nurses,16.27
2019,Canada,Registered psychiatric nurses,16.33
2015,Canada,Regulated nurses,1161.4
2016,Canada,Regulated nurses,1162.88
2017,Canada,Regulated nurses,1162.32
2018,Canada,Regulated nurses,1162.5
2019,Canada,Regulated nurses,1184.45
2015,Canada,Respiratory therapists,30.73
2016,Canada,Respiratory therapists,32
2017,Canada,Respiratory therapists,29.79
2018,Canada,Respiratory therapists,29.08
2019,Canada,Respiratory therapists,33.17
2015,Canada,Social workers,135.82
2016,Canada,Social workers,144.79
2017,Canada,Social workers,141.92
2018,Canada,Social workers,145.47
2019,Canada,Social workers,142.54
2015,Canada,Specialists,113.85
2016,Canada,Specialists,115.04
2017,Canada,Specialists,116.18
2018,Canada,Specialists,119.86
2019,Canada,Specialists,122.08
2015,Canada,Speech–language pathologists,25.06
2016,Canada,Speech–language pathologists,25.94
2017,Canada,Speech–language pathologists,26.71
2018,Canada,Speech–language pathologists,27.71
2019,Canada,Speech–language pathologists,27.82
2015,Newfoundland and Labrador,Audiologists,6.25
2016,Newfoundland and Labrador,Audiologists,7.37
2017,Newfoundland and Labrador,Audiologists,7.19
2018,Newfoundland and Labrador,Audiologists,7.04
2019,Newfoundland and Labrador,Audiologists,7.42
2015,Newfoundland and Labrador,Chiropractors,
2016,Newfoundland and Labrador,Chiropractors,12.84
2017,Newfoundland and Labrador,Chiropractors,13.05
2018,Newfoundland and Labrador,Chiropractors,13.32
2019,Newfoundland and Labrador,Chiropractors,
2015,Newfoundland and Labrador,Dental assistants,
2016,Newfoundland and Labrador,Dental assistants,48.73
2017,Newfoundland and Labrador,Dental assistants,53.16
2018,Newfoundland and Labrador,Dental assistants,
2019,Newfoundland and Labrador,Dental assistants,
2015,Newfoundland and Labrador,Dental hygienists,39.2
2016,Newfoundland and Labrador,Dental hygienists,40.61
2017,Newfoundland and Labrador,Dental hygienists,41.81
2018,Newfoundland and Labrador,Dental hygienists,41.88
2019,Newfoundland and Labrador,Dental hygienists,44.35
2015,Newfoundland and Labrador,Dentists,38.82
2016,Newfoundland and Labrador,Dentists,38.91
2017,Newfoundland and Labrador,Dentists,42.19
2018,Newfoundland and Labrador,Dentists,44.73
2019,Newfoundland and Labrador,Dentists,41.31
2015,Newfoundland and Labrador,Dietitians,33.7
2016,Newfoundland and Labrador,Dietitians,34
2017,Newfoundland and Labrador,Dietitians,33.49
2018,Newfoundland and Labrador,Dietitians,35.21
2019,Newfoundland and Labrador,Dietitians,34.45
2015,Newfoundland and Labrador,Environmental public health professionals,5.3
2016,Newfoundland and Labrador,Environmental public health professionals,4.16
2017,Newfoundland and Labrador,Environmental public health professionals,3.78
2018,Newfoundland and Labrador,Environmental public health professionals,5.52
2019,Newfoundland and Labrador,Environmental public health professionals,5.52
2015,Newfoundland and Labrador,Genetic counsellors,1.7
2016,Newfoundland and Labrador,Genetic counsellors,1.51
2017,Newfoundland and Labrador,Genetic counsellors,1.7
2018,Newfoundland and Labrador,Genetic counsellors,1.9
2019,Newfoundland and Labrador,Genetic counsellors,1.71
2015,Newfoundland and Labrador,Health information management professionals,
2016,Newfoundland and Labrador,Health information management professionals,17.57
2017,Newfoundland and Labrador,Health information management professionals,17.22
2018,Newfoundland and Labrador,Health information management professionals,
2019,Newfoundland and Labrador,Health information management professionals,18.65
2015,Newfoundland and Labrador,Medical laboratory technologists,102.63
2016,Newfoundland and Labrador,Medical laboratory technologists,96.9
2017,Newfoundland and Labrador,Medical laboratory technologists,97.62
2018,Newfoundland and Labrador,Medical laboratory technologists,97.27
2019,Newfoundland and Labrador,Medical laboratory technologists,98.41
2015,Newfoundland and Labrador,Medical physicists,1.14
2016,Newfoundland and Labrador,Medical physicists,1.13
2017,Newfoundland and Labrador,Medical physicists,1.51
2018,Newfoundland and Labrador,Medical physicists,1.71
2019,Newfoundland and Labrador,Medical physicists,1.52
2015,Newfoundland and Labrador,Medical radiation technologists,68.36
2016,Newfoundland and Labrador,Medical radiation technologists,70.08
2017,Newfoundland and Labrador,Medical radiation technologists,74.16
2018,Newfoundland and Labrador,Medical radiation technologists,75.38
2019,Newfoundland and Labrador,Medical radiation technologists,74.05
2015,Newfoundland and Labrador,Midwives,
2016,Newfoundland and Labrador,Midwives,0
2017,Newfoundland and Labrador,Midwives,0.19
2018,Newfoundland and Labrador,Midwives,0.38
2019,Newfoundland and Labrador,Midwives,0.76
2015,Newfoundland and Labrador,Occupational therapists,38.82
2016,Newfoundland and Labrador,Occupational therapists,39.29
2017,Newfoundland and Labrador,Occupational therapists,38.78
2018,Newfoundland and Labrador,Occupational therapists,40.73
2019,Newfoundland and Labrador,Occupational therapists,40.92
2015,Newfoundland and Labrador,Opticians,
2016,Newfoundland and Labrador,Opticians,21.91
2017,Newfoundland and Labrador,Opticians,23.65
2018,Newfoundland and Labrador,Opticians,
2019,Newfoundland and Labrador,Opticians,23.41
2015,Newfoundland and Labrador,Optometrists,11.55
2016,Newfoundland and Labrador,Optometrists,11.52
2017,Newfoundland and Labrador,Optometrists,11.73
2018,Newfoundland and Labrador,Optometrists,12.18
2019,Newfoundland and Labrador,Optometrists,13.51
2015,Newfoundland and Labrador,Paramedics,
2016,Newfoundland and Labrador,Paramedics,
2017,Newfoundland and Labrador,Paramedics,189.57
2018,Newfoundland and Labrador,Paramedics,186.16
2019,Newfoundland and Labrador,Paramedics,
2015,Newfoundland and Labrador,Pharmacists,135.95
2016,Newfoundland and Labrador,Pharmacists,142.04
2017,Newfoundland and Labrador,Pharmacists,138.87
2018,Newfoundland and Labrador,Pharmacists,143.9
2019,Newfoundland and Labrador,Pharmacists,143.14
2015,Newfoundland and Labrador,Pharmacy technicians,1.14
2016,Newfoundland and Labrador,Pharmacy technicians,2.64
2017,Newfoundland and Labrador,Pharmacy technicians,26.3
