Year,Geography,Government,Elected officials,Value
2015,Canada,National,Members of Parliament,25.3
2016,Canada,National,Members of Parliament,26.1
2017,Canada,National,Members of Parliament,27.2
2018,Canada,National,Members of Parliament,27
2019,Canada,National,Members of Parliament,27.2
2020,Canada,National,Members of Parliament,29
2021,Canada,National,Members of Parliament,29.4
2015,Canada,National,Members of Cabinet,30.8
2016,Canada,National,Members of Cabinet,50
2017,Canada,National,Members of Cabinet,50
2018,Canada,National,Members of Cabinet,50
2019,Canada,National,Members of Cabinet,48.6
2020,Canada,National,Members of Cabinet,48.6
2021,Canada,National,Members of Cabinet,48.6
2015,Newfoundland and Labrador,National,Members of Parliament,28.6
2016,Newfoundland and Labrador,National,Members of Parliament,42.9
2017,Newfoundland and Labrador,National,Members of Parliament,42.9
2018,Newfoundland and Labrador,National,Members of Parliament,28.6
2019,Newfoundland and Labrador,National,Members of Parliament,28.6
2020,Newfoundland and Labrador,National,Members of Parliament,28.6
2021,Newfoundland and Labrador,National,Members of Parliament,28.6
2015,Newfoundland and Labrador,National,Members of Cabinet,0
2016,Newfoundland and Labrador,National,Members of Cabinet,100
2017,Newfoundland and Labrador,National,Members of Cabinet,100
2018,Newfoundland and Labrador,National,Members of Cabinet,0
2019,Newfoundland and Labrador,National,Members of Cabinet,0
2020,Newfoundland and Labrador,National,Members of Cabinet,0
2021,Newfoundland and Labrador,National,Members of Cabinet,0
2015,Prince Edward Island,National,Members of Parliament,25
2016,Prince Edward Island,National,Members of Parliament,0
2017,Prince Edward Island,National,Members of Parliament,0
2018,Prince Edward Island,National,Members of Parliament,0
2019,Prince Edward Island,National,Members of Parliament,0
2020,Prince Edward Island,National,Members of Parliament,0
2021,Prince Edward Island,National,Members of Parliament,0
2015,Prince Edward Island,National,Members of Cabinet,100
2016,Prince Edward Island,National,Members of Cabinet,0
2017,Prince Edward Island,National,Members of Cabinet,0
2018,Prince Edward Island,National,Members of Cabinet,0
2019,Prince Edward Island,National,Members of Cabinet,0
2020,Prince Edward Island,National,Members of Cabinet,0
2021,Prince Edward Island,National,Members of Cabinet,0
2015,Nova Scotia,National,Members of Parliament,9.1
2016,Nova Scotia,National,Members of Parliament,9.1
2017,Nova Scotia,National,Members of Parliament,9.1
2018,Nova Scotia,National,Members of Parliament,9.1
2019,Nova Scotia,National,Members of Parliament,10
2020,Nova Scotia,National,Members of Parliament,18.2
2021,Nova Scotia,National,Members of Parliament,18.2
2015,Nova Scotia,National,Members of Cabinet,0
2016,Nova Scotia,National,Members of Cabinet,0
2017,Nova Scotia,National,Members of Cabinet,0
2018,Nova Scotia,National,Members of Cabinet,0
2019,Nova Scotia,National,Members of Cabinet,100
2020,Nova Scotia,National,Members of Cabinet,100
2021,Nova Scotia,National,Members of Cabinet,100
2015,New Brunswick,National,Members of Parliament,10
2016,New Brunswick,National,Members of Parliament,30
2017,New Brunswick,National,Members of Parliament,30
2018,New Brunswick,National,Members of Parliament,30
2019,New Brunswick,National,Members of Parliament,30
2020,New Brunswick,National,Members of Parliament,20
2021,New Brunswick,National,Members of Parliament,20
2015,New Brunswick,National,Members of Cabinet,0
2016,New Brunswick,National,Members of Cabinet,0
2017,New Brunswick,National,Members of Cabinet,0
2018,New Brunswick,National,Members of Cabinet,50
2019,New Brunswick,National,Members of Cabinet,50
2020,New Brunswick,National,Members of Cabinet,0
2021,New Brunswick,National,Members of Cabinet,0
2015,Quebec,National,Members of Parliament,37.3
2016,Quebec,National,Members of Parliament,24.4
2017,Quebec,National,Members of Parliament,25.6
2018,Quebec,National,Members of Parliament,25.6
2019,Quebec,National,Members of Parliament,27.3
2020,Quebec,National,Members of Parliament,33.3
2021,Quebec,National,Members of Parliament,33.3
2015,Quebec,National,Members of Cabinet,0
2016,Quebec,National,Members of Cabinet,42.9
2017,Quebec,National,Members of Cabinet,42.9
2018,Quebec,National,Members of Cabinet,42.9
2019,Quebec,National,Members of Cabinet,33.3
2020,Quebec,National,Members of Cabinet,27.3
2021,Quebec,National,Members of Cabinet,27.3
