Year,Geography,GeoCode,Value
2015,,NA,86.1
2015,Atlantic Region,NA,83.8
2015,Newfoundland and Labrador,10,86.4
2015,Prince Edward Island,11,83.8
2015,Nova Scotia,12,83.2
2015,New Brunswick,13,82.8
2015,Quebec,24,79
2015,Ontario,35,88.1
2015,Prairie Region,NA,91.4
2015,Manitoba,46,85.1
2015,Saskatchewan,47,91.1
2015,Alberta,48,93.4
2015,British Columbia,59,88.5
2016,,NA,87.9
2016,Atlantic Region,NA,85.6
2016,Newfoundland and Labrador,10,87.6
2016,Prince Edward Island,11,85
2016,Nova Scotia,12,86.8
2016,New Brunswick,13,82.8
2016,Quebec,24,82
2016,Ontario,35,90.2
2016,Prairie Region,NA,91.1
2016,Manitoba,46,86
2016,Saskatchewan,47,90.5
2016,Alberta,48,92.9
2016,British Columbia,59,89.7
2017,,NA,89.4
2017,Atlantic Region,NA,87.7
2017,Newfoundland and Labrador,10,88.7
2017,Prince Edward Island,11,87
2017,Nova Scotia,12,87.3
2017,New Brunswick,13,87.6
2017,Quebec,24,84.5
2017,Ontario,35,90.6
2017,Prairie Region,NA,93
2017,Manitoba,46,90.2
2017,Saskatchewan,47,93.4
2017,Alberta,48,93.7
2017,British Columbia,59,91.8
2019,,NA,91.3
2019,Atlantic Region,NA,90.1
2019,Newfoundland and Labrador,10,90.3
2019,Prince Edward Island,11,90.2
2019,Nova Scotia,12,90.6
2019,New Brunswick,13,89.2
2019,Quebec,24,87.6
2019,Ontario,35,91.8
2019,Prairie Region,NA,94.7
2019,Manitoba,46,91.2
2019,Saskatchewan,47,93.9
2019,Alberta,48,96.1
2019,British Columbia,59,92.9
