Year,Units,Value
2016,"Number of commercial bank branches per 100,000 adults",22.25
2017,"Number of commercial bank branches per 100,000 adults",20.75
2018,"Number of commercial bank branches per 100,000 adults",20.13
2019,"Number of commercial bank branches per 100,000 adults",19.73
2020,"Number of commercial bank branches per 100,000 adults",20.17
2016,"Number of automated teller machines (ATMs) per 100,000 adults",223.89
2017,"Number of automated teller machines (ATMs) per 100,000 adults",228.42
2018,"Number of automated teller machines (ATMs) per 100,000 adults",219.96
2019,"Number of automated teller machines (ATMs) per 100,000 adults",214.12
2020,"Number of automated teller machines (ATMs) per 100,000 adults",210.23
