Year,Units,Sex,Value
2017,"Number of fatality claims, by sex",Male,920
2017,"Number of fatality claims, by sex",Female,31
2017,"Number of fatality claims, by sex",Unknown,0
2018,"Number of fatality claims, by sex",Male,997
2018,"Number of fatality claims, by sex",Female,30
2018,"Number of fatality claims, by sex",Unknown,0
2019,"Number of fatality claims, by sex",Male,882
2019,"Number of fatality claims, by sex",Female,43
2019,"Number of fatality claims, by sex",Unknown,0
2017,"Number of lost time claims, by sex",Male,152240
2017,"Number of lost time claims, by sex",Female,99319
2017,"Number of lost time claims, by sex",Unknown,66
2018,"Number of lost time claims, by sex",Male,158969
2018,"Number of lost time claims, by sex",Female,105443
2018,"Number of lost time claims, by sex",Unknown,26
2019,"Number of lost time claims, by sex",Male,160801
2019,"Number of lost time claims, by sex",Female,110948
2019,"Number of lost time claims, by sex",Unknown,57
