Year,Geography,Type of employee,Industry,GeoCode,Value
2015,"","","",,9.49
2016,"","","",,9.28
2017,"","","",,9.27
2018,"","","",,9.33
2019,"","","",,9.31
2020,"","","",,9.33
2015,Canada,All employees,Non-durable goods,,3.85
2015,Canada,All employees,Food manufacturing,,1.42
2015,Canada,All employees,Animal food manufacturing,,0.06
2015,Canada,All employees,Grain and oilseed milling,,0.05
2015,Canada,All employees,Sugar and confectionery product manufacturing,,0.07
2015,Canada,All employees,Fruit and vegetable preserving and specialty food manufacturing,,0.11
2015,Canada,All employees,Dairy product manufacturing,,0.15
2015,Canada,All employees,Meat product manufacturing,,0.36
2015,Canada,All employees,Seafood product preparation and packaging,,0.15
2015,Canada,All employees,Bakeries and tortilla manufacturing,,0.28
2015,Canada,All employees,Other food manufacturing,,0.2
2015,Canada,All employees,Beverage and tobacco product manufacturing,,0.22
2015,Canada,All employees,Beverage manufacturing,,0.2
2015,Canada,All employees,Tobacco manufacturing,,0.02
2015,Canada,All employees,Cannabis product manufacturing,,
2015,Canada,All employees,Textile mills,,0.05
2015,Canada,All employees,"Fibre, yarn and thread mills",,0.01
2015,Canada,All employees,Fabric mills,,0.03
2015,Canada,All employees,Textile and fabric finishing and fabric coating,,0.01
2015,Canada,All employees,Textile product mills,,0.06
2015,Canada,All employees,Textile furnishings mills,,0.02
2015,Canada,All employees,Other textile product mills,,0.04
2015,Canada,All employees,Clothing manufacturing,,0.13
2015,Canada,All employees,Clothing knitting mills,,0.01
2015,Canada,All employees,Cut and sew clothing manufacturing,,0.1
2015,Canada,All employees,Clothing accessories and other clothing manufacturing,,0.01
2015,Canada,All employees,Leather and allied product manufacturing,,0.02
2015,Canada,All employees,Leather and hide tanning and finishing,,0
2015,Canada,All employees,Footwear manufacturing,,0.01
2015,Canada,All employees,Other leather and allied product manufacturing,,0.01
2015,Canada,All employees,Paper manufacturing,,0.35
2015,Canada,All employees,"Pulp, paper and paperboard mills",,0.17
2015,Canada,All employees,Converted paper product manufacturing,,0.18
2015,Canada,All employees,Printing and related support activities,,0.31
2015,Canada,All employees,Petroleum and coal product manufacturing,,0.12
