Year,Geography,Science type,GeoCode,Value
2010,,,NA,1.83
2011,,,NA,1.79
2012,,,NA,1.77
2013,,,NA,1.71
2014,,,NA,1.71
2015,,,NA,1.69
2016,,,NA,1.73
2017,,,NA,1.69
2018,,,NA,1.74
2019,,,NA,1.75
2020,,,NA,1.84
2021,,,NA,NA
2010,Canada,Natural sciences and engineering,NA,1.67
2010,Canada,"Social sciences, humanities and the arts",NA,0.16
2010,Newfoundland and Labrador,Total sciences,10,0.86
2010,Newfoundland and Labrador,Natural sciences and engineering,NA,0.72
2010,Newfoundland and Labrador,"Social sciences, humanities and the arts",NA,0.14
2010,Prince Edward Island,Total sciences,11,1.3
2010,Prince Edward Island,Natural sciences and engineering,NA,1.07
2010,Prince Edward Island,"Social sciences, humanities and the arts",NA,0.23
2010,Nova Scotia,Total sciences,12,1.42
2010,Nova Scotia,Natural sciences and engineering,NA,1.19
2010,Nova Scotia,"Social sciences, humanities and the arts",NA,0.23
2010,New Brunswick,Total sciences,13,0.96
2010,New Brunswick,Natural sciences and engineering,NA,0.79
2010,New Brunswick,"Social sciences, humanities and the arts",NA,0.17
2010,Quebec,Total sciences,24,2.42
2010,Quebec,Natural sciences and engineering,NA,2.23
2010,Quebec,"Social sciences, humanities and the arts",NA,0.18
2010,Ontario,Total sciences,35,2.2
2010,Ontario,Natural sciences and engineering,NA,2.01
2010,Ontario,"Social sciences, humanities and the arts",NA,0.19
2010,Manitoba,Total sciences,46,1.26
2010,Manitoba,Natural sciences and engineering,NA,1.1
2010,Manitoba,"Social sciences, humanities and the arts",NA,0.16
2010,Saskatchewan,Total sciences,47,0.94
2010,Saskatchewan,Natural sciences and engineering,NA,0.84
2010,Saskatchewan,"Social sciences, humanities and the arts",NA,0.09
2010,Alberta,Total sciences,48,1.1
2010,Alberta,Natural sciences and engineering,NA,1.02
2010,Alberta,"Social sciences, humanities and the arts",NA,0.08
2010,British Columbia,Total sciences,59,1.46
2010,British Columbia,Natural sciences and engineering,NA,1.33
2010,British Columbia,"Social sciences, humanities and the arts",NA,0.13
2010,"Yukon, Northwest Territories and Nunavut",Total sciences,NA,NA
2010,"Yukon, Northwest Territories and Nunavut",Natural sciences and engineering,NA,NA
2010,"Yukon, Northwest Territories and Nunavut","Social sciences, humanities and the arts",NA,NA
2010,"National Capital Region, Ontario/Quebec",Total sciences,NA,NA
2010,"National Capital Region, Ontario/Quebec",Natural sciences and engineering,NA,NA
2010,"National Capital Region, Ontario/Quebec","Social sciences, humanities and the arts",NA,NA
2010,"National Capital Region, Quebec",Total sciences,NA,NA
2010,"National Capital Region, Quebec",Natural sciences and engineering,NA,NA
2010,"National Capital Region, Quebec","Social sciences, humanities and the arts",NA,NA
2010,"National Capital Region, Ontario",Total sciences,NA,NA
2010,"National Capital Region, Ontario",Natural sciences and engineering,NA,NA
2010,"National Capital Region, Ontario","Social sciences, humanities and the arts",NA,NA
2011,Canada,Natural sciences and engineering,NA,1.64
2011,Canada,"Social sciences, humanities and the arts",NA,0.15
2011,Newfoundland and Labrador,Total sciences,10,0.91
2011,Newfoundland and Labrador,Natural sciences and engineering,NA,0.74
2011,Newfoundland and Labrador,"Social sciences, humanities and the arts",NA,0.17
2011,Prince Edward Island,Total sciences,11,1.2
2011,Prince Edward Island,Natural sciences and engineering,NA,0.98
2011,Prince Edward Island,"Social sciences, humanities and the arts",NA,0.24
2011,Nova Scotia,Total sciences,12,1.34
2011,Nova Scotia,Natural sciences and engineering,NA,1.12
2011,Nova Scotia,"Social sciences, humanities and the arts",NA,0.22
2011,New Brunswick,Total sciences,13,0.94
2011,New Brunswick,Natural sciences and engineering,NA,0.79
2011,New Brunswick,"Social sciences, humanities and the arts",NA,0.15
2011,Quebec,Total sciences,24,2.43
2011,Quebec,Natural sciences and engineering,NA,2.25
2011,Quebec,"Social sciences, humanities and the arts",NA,0.18
2011,Ontario,Total sciences,35,2.18
2011,Ontario,Natural sciences and engineering,NA,2
2011,Ontario,"Social sciences, humanities and the arts",NA,0.18
2011,Manitoba,Total sciences,46,1.16
2011,Manitoba,Natural sciences and engineering,NA,1
2011,Manitoba,"Social sciences, humanities and the arts",NA,0.16
2011,Saskatchewan,Total sciences,47,0.77
2011,Saskatchewan,Natural sciences and engineering,NA,0.7
2011,Saskatchewan,"Social sciences, humanities and the arts",NA,0.07
2011,Alberta,Total sciences,48,1.1
2011,Alberta,Natural sciences and engineering,NA,1.03
2011,Alberta,"Social sciences, humanities and the arts",NA,0.07
2011,British Columbia,Total sciences,59,1.39
2011,British Columbia,Natural sciences and engineering,NA,1.27
2011,British Columbia,"Social sciences, humanities and the arts",NA,0.12
