Year,Units,Value
2016,Evolved High-Speed Packet Access (HSPA+),99.4
2017,Evolved High-Speed Packet Access (HSPA+),99.4
2018,Evolved High-Speed Packet Access (HSPA+),99.5
2019,Evolved High-Speed Packet Access (HSPA+),99.5
2016,Long-Term Evolution (LTE),98.5
2017,Long-Term Evolution (LTE),99
2018,Long-Term Evolution (LTE),99.3
2019,Long-Term Evolution (LTE),99.5
2016,Long-Term Evolution - A (LTE-A),83
2017,Long-Term Evolution - A (LTE-A),92
2018,Long-Term Evolution - A (LTE-A),94.9
2019,Long-Term Evolution - A (LTE-A),96
