Year,Category,GeoCode,Value
2010,,KZ03,4.4
2011,,KZ03,6.2
2012,,KZ03,3.9
2013,,KZ03,3.9
2014,,KZ03,2.9
2015,,KZ03,2.9
2016,,KZ03,3
2017,,KZ03,2.9
2018,,KZ03,4.2
2010,,KZ04,6
2011,,KZ04,2.4
2012,,KZ04,2.4
2013,,KZ04,2
2014,,KZ04,1.8
2015,,KZ04,1.7
2016,,KZ04,1.9
2017,,KZ04,1.9
2018,,KZ04,2.9
2010,,KZ01,6.6
2011,,KZ01,3.4
2012,,KZ01,3.2
2013,,KZ01,2
2014,,KZ01,2.5
2015,,KZ01,2.3
2016,,KZ01,2.2
2017,,KZ01,2.4
2018,,KZ01,3.7
2010,,KZ06,5.9
2011,,KZ06,5.2
2012,,KZ06,3.3
2013,,KZ06,3.3
2014,,KZ06,2.8
2015,,KZ06,2.8
2016,,KZ06,3.1
2017,,KZ06,2.8
2018,,KZ06,2.5
2010,,KZ07,6.7
2011,,KZ07,4.8
2012,,KZ07,4.1
2013,,KZ07,3.7
2014,,KZ07,2.9
2015,,KZ07,3.1
2016,,KZ07,2.8
2017,,KZ07,2.7
2018,,KZ07,3.2
2010,,KZ17,5.3
2011,,KZ17,5.1
2012,,KZ17,4.9
2013,,KZ17,3.4
2014,,KZ17,3.1
2015,,KZ17,3.2
2016,,KZ17,3.3
2017,,KZ17,3.5
2018,,KZ17,4.6
2010,,KZ12,3.8
2011,,KZ12,3.5
2012,,KZ12,2.8
2013,,KZ12,2
2014,,KZ12,1.4
2015,,KZ12,1.5
2016,,KZ12,1.3
2017,,KZ12,1.6
2018,,KZ12,2.3
2010,,KZ13,6.4
2011,,KZ13,4.6
2012,,KZ13,3.3
2013,,KZ13,2.6
2014,,KZ13,2.5
2015,,KZ13,2.7
2016,,KZ13,2.6
2017,,KZ13,2.4
2018,,KZ13,4.1
2010,,KZ14,6.7
2011,,KZ14,6.2
2012,,KZ14,3.8
2013,,KZ14,3.6
2014,,KZ14,3.2
2015,,KZ14,3.5
2016,,KZ14,3.1
2017,,KZ14,3
2018,,KZ14,4.9
2010,,KZ09,11.6
2011,,KZ09,10.4
2012,,KZ09,3.3
2013,,KZ09,2.6
2014,,KZ09,3
2015,,KZ09,2.6
2016,,KZ09,2.8
2017,,KZ09,3.3
2018,,KZ09,4.9
2010,,KZ10,11.5
2011,,KZ10,10.4
2012,,KZ10,7.9
2013,,KZ10,5.9
2014,,KZ10,6.1
2015,,KZ10,5.3
2016,,KZ10,5.1
2017,,KZ10,5
2010,,KZ11,4
2011,,KZ11,4.5
2012,,KZ11,2.9
2013,,KZ11,1.5
2014,,KZ11,1.5
2015,,KZ11,1.6
2016,,KZ11,1.9
2017,,KZ11,1.7
2018,,KZ11,3.1
2010,,KZ16,5.4
2011,,KZ16,9.6
2012,,KZ16,5.7
2013,,KZ16,4.8
2014,,KZ16,4.2
2015,,KZ16,3.7
2016,,KZ16,3.4
2017,,KZ16,3.3
2018,,KZ16,4.7
2018,,KZ10,10.6
2010,,KZ15,8.4
2011,,KZ15,6.1
2012,,KZ15,3.4
2013,,KZ15,2.4
2014,,KZ15,2.5
2015,,KZ15,2
2016,,KZ15,1.8
2017,,KZ15,1.8
2018,,KZ15,6.3
2010,,KZ05,3.4
2011,,KZ05,1.7
2012,,KZ05,1
2013,,KZ05,0.5
2014,,KZ05,0.4
2015,,KZ05,0.6
2016,,KZ05,0.7
2017,,KZ05,0.8
2018,,KZ05,0.9
2010,,KZ02,2.6
2011,,KZ02,2
2012,,KZ02,0.4
2013,,KZ02,0.6
2014,,KZ02,0.6
2015,,KZ02,0.6
2016,,KZ02,0.8
2017,,KZ02,1
2018,,KZ02,2.8
2018,,KZ18,2.5
2010,A,KZ03,4.4
2011,A,KZ03,6.2
2012,A,KZ03,3.9
2013,A,KZ03,3.9
2014,A,KZ03,2.9
2015,A,KZ03,2.9
2016,A,KZ03,3
2017,A,KZ03,2.9
2018,A,KZ03,4.2
2010,A,KZ04,6
2011,A,KZ04,2.4
2012,A,KZ04,2.4
2013,A,KZ04,2
2014,A,KZ04,1.8
2015,A,KZ04,1.7
2016,A,KZ04,1.9
2017,A,KZ04,1.9
2018,A,KZ04,2.9
2010,A,KZ01,6.6
2011,A,KZ01,3.4
2012,A,KZ01,3.2
2013,A,KZ01,2
2014,A,KZ01,2.5
2015,A,KZ01,2.3
2016,A,KZ01,2.2
2017,A,KZ01,2.4
2018,A,KZ01,3.7
2010,A,KZ06,5.9
2011,A,KZ06,5.2
2012,A,KZ06,3.3
2013,A,KZ06,3.3
2014,A,KZ06,2.8
2015,A,KZ06,2.8
2016,A,KZ06,3.1
2017,A,KZ06,2.8
2018,A,KZ06,2.5
2010,A,KZ07,6.7
2011,A,KZ07,4.8
2012,A,KZ07,4.1
2013,A,KZ07,3.7
2014,A,KZ07,2.9
2015,A,KZ07,3.1
2016,A,KZ07,2.8
2017,A,KZ07,2.7
2018,A,KZ07,3.2
2010,A,KZ17,5.3
2011,A,KZ17,5.1
2012,A,KZ17,4.9
2013,A,KZ17,3.4
2014,A,KZ17,3.1
2015,A,KZ17,3.2
2016,A,KZ17,3.3
2017,A,KZ17,3.5
2018,A,KZ17,4.6
2010,A,KZ12,3.8
2011,A,KZ12,3.5
2012,A,KZ12,2.8
2013,A,KZ12,2
2014,A,KZ12,1.4
2015,A,KZ12,1.5
2016,A,KZ12,1.3
2017,A,KZ12,1.6
2018,A,KZ12,2.3
2010,A,KZ13,6.4
2011,A,KZ13,4.6
2012,A,KZ13,3.3
2013,A,KZ13,2.6
2014,A,KZ13,2.5
2015,A,KZ13,2.7
2016,A,KZ13,2.6
2017,A,KZ13,2.4
2018,A,KZ13,4.1
2010,A,KZ14,6.7
2011,A,KZ14,6.2
2012,A,KZ14,3.8
2013,A,KZ14,3.6
2014,A,KZ14,3.2
2015,A,KZ14,3.5
2016,A,KZ14,3.1
2017,A,KZ14,3
2018,A,KZ14,4.9
2010,A,KZ09,11.6
2011,A,KZ09,10.4
2012,A,KZ09,3.3
2013,A,KZ09,2.6
2014,A,KZ09,3
2015,A,KZ09,2.6
2016,A,KZ09,2.8
2017,A,KZ09,3.3
2018,A,KZ09,4.9
2010,A,KZ10,11.5
2011,A,KZ10,10.4
2012,A,KZ10,7.9
2013,A,KZ10,5.9
2014,A,KZ10,6.1
2015,A,KZ10,5.3
2016,A,KZ10,5.1
2017,A,KZ10,5
2010,A,KZ11,4
2011,A,KZ11,4.5
2012,A,KZ11,2.9
2013,A,KZ11,1.5
2014,A,KZ11,1.5
2015,A,KZ11,1.6
2016,A,KZ11,1.9
2017,A,KZ11,1.7
2018,A,KZ11,3.1
2010,A,KZ16,5.4
2011,A,KZ16,9.6
2012,A,KZ16,5.7
2013,A,KZ16,4.8
2014,A,KZ16,4.2
2015,A,KZ16,3.7
2016,A,KZ16,3.4
2017,A,KZ16,3.3
2018,A,KZ16,4.7
2018,A,KZ10,10.6
2010,A,KZ15,8.4
2011,A,KZ15,6.1
2012,A,KZ15,3.4
2013,A,KZ15,2.4
2014,A,KZ15,2.5
2015,A,KZ15,2
2016,A,KZ15,1.8
2017,A,KZ15,1.8
2018,A,KZ15,6.3
2010,A,KZ05,3.4
2011,A,KZ05,1.7
2012,A,KZ05,1
2013,A,KZ05,0.5
2014,A,KZ05,0.4
2015,A,KZ05,0.6
2016,A,KZ05,0.7
2017,A,KZ05,0.8
2018,A,KZ05,0.9
2010,A,KZ02,2.6
2011,A,KZ02,2
2012,A,KZ02,0.4
2013,A,KZ02,0.6
2014,A,KZ02,0.6
2015,A,KZ02,0.6
2016,A,KZ02,0.8
2017,A,KZ02,1
2018,A,KZ02,2.8
2018,A,KZ18,2.5
2010,B,KZ03,4.4
2011,B,KZ03,6.2
2012,B,KZ03,3.9
2013,B,KZ03,3.9
2014,B,KZ03,2.9
2015,B,KZ03,2.9
2016,B,KZ03,3
2017,B,KZ03,2.9
2018,B,KZ03,4.2
2010,B,KZ04,6
2011,B,KZ04,2.4
2012,B,KZ04,2.4
2013,B,KZ04,2
2014,B,KZ04,1.8
2015,B,KZ04,1.7
2016,B,KZ04,1.9
2017,B,KZ04,1.9
2018,B,KZ04,2.9
2010,B,KZ01,6.6
2011,B,KZ01,3.4
2012,B,KZ01,3.2
2013,B,KZ01,2
2014,B,KZ01,2.5
2015,B,KZ01,2.3
2016,B,KZ01,2.2
2017,B,KZ01,2.4
2018,B,KZ01,3.7
2010,B,KZ06,5.9
2011,B,KZ06,5.2
2012,B,KZ06,3.3
2013,B,KZ06,3.3
2014,B,KZ06,2.8
2015,B,KZ06,2.8
2016,B,KZ06,3.1
2017,B,KZ06,2.8
2018,B,KZ06,2.5
2010,B,KZ07,6.7
2011,B,KZ07,4.8
2012,B,KZ07,4.1
2013,B,KZ07,3.7
2014,B,KZ07,2.9
2015,B,KZ07,3.1
2016,B,KZ07,2.8
2017,B,KZ07,2.7
2018,B,KZ07,3.2
2010,B,KZ17,5.3
2011,B,KZ17,5.1
2012,B,KZ17,4.9
2013,B,KZ17,3.4
2014,B,KZ17,3.1
2015,B,KZ17,3.2
2016,B,KZ17,3.3
2017,B,KZ17,3.5
2018,B,KZ17,4.6
2010,B,KZ12,3.8
2011,B,KZ12,3.5
2012,B,KZ12,2.8
2013,B,KZ12,2
2014,B,KZ12,1.4
2015,B,KZ12,1.5
2016,B,KZ12,1.3
2017,B,KZ12,1.6
2018,B,KZ12,2.3
2010,B,KZ13,6.4
2011,B,KZ13,4.6
2012,B,KZ13,3.3
2013,B,KZ13,2.6
2014,B,KZ13,2.5
2015,B,KZ13,2.7
2016,B,KZ13,2.6
2017,B,KZ13,2.4
2018,B,KZ13,4.1
2010,B,KZ14,6.7
2011,B,KZ14,6.2
2012,B,KZ14,3.8
2013,B,KZ14,3.6
2014,B,KZ14,3.2
2015,B,KZ14,3.5
2016,B,KZ14,3.1
2017,B,KZ14,3
2018,B,KZ14,4.9
2010,B,KZ09,11.6
2011,B,KZ09,10.4
2012,B,KZ09,3.3
2013,B,KZ09,2.6
2014,B,KZ09,3
2015,B,KZ09,2.6
2016,B,KZ09,2.8
2017,B,KZ09,3.3
2018,B,KZ09,4.9
2010,B,KZ10,11.5
2011,B,KZ10,10.4
2012,B,KZ10,7.9
2013,B,KZ10,5.9
2014,B,KZ10,6.1
2015,B,KZ10,5.3
2016,B,KZ10,5.1
2017,B,KZ10,5
2010,B,KZ11,4
2011,B,KZ11,4.5
2012,B,KZ11,2.9
2013,B,KZ11,1.5
2014,B,KZ11,1.5
2015,B,KZ11,1.6
2016,B,KZ11,1.9
2017,B,KZ11,1.7
2018,B,KZ11,3.1
2010,B,KZ16,5.4
2011,B,KZ16,9.6
2012,B,KZ16,5.7
2013,B,KZ16,4.8
2014,B,KZ16,4.2
2015,B,KZ16,3.7
2016,B,KZ16,3.4
2017,B,KZ16,3.3
2018,B,KZ16,4.7
2018,B,KZ10,10.6
2010,B,KZ15,8.4
2011,B,KZ15,6.1
2012,B,KZ15,3.4
2013,B,KZ15,2.4
2014,B,KZ15,2.5
2015,B,KZ15,2
2016,B,KZ15,1.8
2017,B,KZ15,1.8
2018,B,KZ15,6.3
2010,B,KZ05,3.4
2011,B,KZ05,1.7
2012,B,KZ05,1
2013,B,KZ05,0.5
2014,B,KZ05,0.4
2015,B,KZ05,0.6
2016,B,KZ05,0.7
2017,B,KZ05,0.8
2018,B,KZ05,0.9
2010,B,KZ02,2.6
2011,B,KZ02,2
2012,B,KZ02,0.4
2013,B,KZ02,0.6
2014,B,KZ02,0.6
2015,B,KZ02,0.6
2016,B,KZ02,0.8
2017,B,KZ02,1
2018,B,KZ02,2.8
2018,B,KZ18,2.5
